id,Exited
165034,0.1
165035,0.9
165036,0.1
165037,0.5
165038,0.7
165039,0.3
165040,0.2
165041,0.3
165042,0.8
165043,0.1
165044,0.4
165045,0.1
165046,0.1
165047,0.4
165048,0.9
165049,0.2
165050,0.3
165051,0.6
165052,0.1
165053,0.2
165054,0.1
165055,0.2
165056,0.6
165057,0.0
165058,0.8
165059,0.3
165060,1.0
165061,0.7
165062,0.4
165063,0.7
165064,0.1
165065,0.2
165066,0.3
165067,0.4
165068,0.1
165069,0.1
165070,0.9
165071,0.1
165072,0.3
165073,1.0
165074,0.8
165075,0.5
165076,0.5
165077,0.1
165078,0.5
165079,0.6
165080,0.1
165081,0.1
165082,0.0
165083,0.8
165084,0.2
165085,0.0
165086,0.1
165087,0.8
165088,0.1
165089,0.3
165090,0.3
165091,0.1
165092,0.1
165093,0.3
165094,0.1
165095,0.3
165096,0.5
165097,0.4
165098,0.1
165099,0.1
165100,1.0
165101,0.1
165102,0.2
165103,0.1
165104,0.3
165105,0.8
165106,0.7
165107,0.2
165108,0.2
165109,0.7
165110,0.2
165111,0.2
165112,0.3
165113,0.1
165114,0.1
165115,0.1
165116,0.8
165117,0.2
165118,0.6
165119,0.4
165120,0.3
165121,0.7
165122,0.6
165123,0.2
165124,0.5
165125,0.1
165126,0.1
165127,0.1
165128,0.1
165129,0.1
165130,1.0
165131,0.0
165132,0.7
165133,0.4
165134,0.1
165135,0.2
165136,0.0
165137,0.8
165138,0.9
165139,0.9
165140,0.4
165141,0.1
165142,0.0
165143,0.3
165144,0.5
165145,0.8
165146,0.5
165147,0.2
165148,0.3
165149,0.2
165150,0.1
165151,0.9
165152,0.8
165153,0.2
165154,0.1
165155,0.1
165156,0.0
165157,0.2
165158,0.7
165159,0.3
165160,0.2
165161,0.1
165162,0.9
165163,0.1
165164,0.1
165165,0.4
165166,1.0
165167,0.2
165168,0.2
165169,0.3
165170,0.3
165171,0.3
165172,0.8
165173,0.4
165174,0.1
165175,0.4
165176,0.1
165177,0.2
165178,0.8
165179,0.9
165180,0.1
165181,1.0
165182,0.4
165183,0.1
165184,0.2
165185,0.1
165186,0.1
165187,1.0
165188,1.0
165189,0.1
165190,0.1
165191,0.3
165192,0.3
165193,0.4
165194,0.6
165195,0.3
165196,0.5
165197,0.9
165198,0.8
165199,0.2
165200,0.6
165201,0.9
165202,0.9
165203,0.9
165204,0.9
165205,0.1
165206,0.4
165207,0.2
165208,0.1
165209,0.5
165210,0.8
165211,1.0
165212,0.2
165213,0.1
165214,1.0
165215,0.6
165216,0.2
165217,0.0
165218,0.1
165219,0.9
165220,0.5
165221,0.3
165222,0.5
165223,0.3
165224,0.2
165225,1.0
165226,0.9
165227,0.5
165228,0.4
165229,0.7
165230,1.0
165231,0.1
165232,0.0
165233,0.2
165234,0.4
165235,0.1
165236,0.8
165237,0.1
165238,0.3
165239,0.1
165240,0.0
165241,0.1
165242,0.6
165243,0.1
165244,0.8
165245,0.0
165246,0.2
165247,0.1
165248,0.2
165249,0.5
165250,0.1
165251,0.1
165252,0.6
165253,0.6
165254,0.1
165255,0.3
165256,0.6
165257,0.2
165258,0.9
165259,0.6
165260,0.9
165261,1.0
165262,0.8
165263,0.1
165264,0.1
165265,0.1
165266,0.1
165267,0.7
165268,0.4
165269,0.9
165270,0.6
165271,0.1
165272,1.0
165273,0.3
165274,0.2
165275,0.5
165276,0.4
165277,0.5
165278,1.0
165279,0.3
165280,0.1
165281,0.1
165282,0.4
165283,0.0
165284,0.6
165285,0.4
165286,0.3
165287,0.1
165288,0.2
165289,0.2
165290,0.1
165291,0.3
165292,0.3
165293,0.9
165294,0.0
165295,0.4
165296,0.2
165297,0.1
165298,0.1
165299,0.2
165300,0.8
165301,0.2
165302,0.6
165303,0.2
165304,0.1
165305,0.0
165306,0.1
165307,0.4
165308,0.2
165309,0.4
165310,0.2
165311,0.3
165312,0.9
165313,0.1
165314,0.2
165315,0.5
165316,0.4
165317,0.0
165318,0.9
165319,0.5
165320,0.1
165321,0.4
165322,0.2
165323,0.2
165324,0.4
165325,0.6
165326,0.7
165327,0.4
165328,0.4
165329,0.1
165330,0.2
165331,0.3
165332,0.9
165333,0.1
165334,0.0
165335,0.1
165336,0.5
165337,0.3
165338,0.7
165339,0.5
165340,0.3
165341,0.2
165342,0.1
165343,0.0
165344,0.3
165345,0.2
165346,1.0
165347,0.6
165348,0.3
165349,0.2
165350,0.0
165351,0.3
165352,0.2
165353,0.1
165354,0.2
165355,0.4
165356,0.1
165357,0.1
165358,0.3
165359,0.1
165360,1.0
165361,0.2
165362,0.7
165363,0.4
165364,0.1
165365,1.0
165366,0.0
165367,0.4
165368,0.4
165369,0.9
165370,0.6
165371,0.0
165372,0.2
165373,0.1
165374,0.9
165375,0.1
165376,0.1
165377,0.0
165378,0.4
165379,0.2
165380,0.4
165381,0.3
165382,0.0
165383,0.1
165384,0.2
165385,0.4
165386,0.9
165387,0.1
165388,0.4
165389,0.4
165390,0.8
165391,0.0
165392,0.1
165393,0.2
165394,0.3
165395,0.1
165396,0.1
165397,0.1
165398,0.8
165399,0.2
165400,0.2
165401,0.2
165402,0.8
165403,0.1
165404,0.2
165405,0.4
165406,0.3
165407,0.1
165408,0.5
165409,0.0
165410,0.1
165411,0.1
165412,0.1
165413,0.0
165414,0.2
165415,0.2
165416,0.9
165417,0.1
165418,0.1
165419,0.9
165420,0.1
165421,0.8
165422,0.1
165423,0.1
165424,0.1
165425,0.9
165426,0.2
165427,0.3
165428,0.7
165429,0.8
165430,0.2
165431,0.2
165432,0.8
165433,1.0
165434,0.9
165435,0.5
165436,0.5
165437,0.0
165438,0.1
165439,0.4
165440,0.9
165441,0.9
165442,0.2
165443,0.1
165444,0.1
165445,0.3
165446,0.4
165447,0.0
165448,0.6
165449,0.0
165450,0.1
165451,0.1
165452,0.9
165453,0.2
165454,0.8
165455,0.2
165456,0.7
165457,0.9
165458,0.1
165459,0.2
165460,0.2
165461,0.1
165462,0.2
165463,0.3
165464,0.2
165465,1.0
165466,0.0
165467,0.2
165468,0.3
165469,0.2
165470,0.2
165471,0.6
165472,0.0
165473,0.1
165474,0.6
165475,0.3
165476,0.6
165477,0.3
165478,0.5
165479,0.5
165480,0.1
165481,1.0
165482,0.0
165483,0.4
165484,0.1
165485,0.6
165486,0.3
165487,0.3
165488,0.2
165489,0.1
165490,0.2
165491,0.3
165492,0.4
165493,0.4
165494,0.1
165495,0.9
165496,0.2
165497,0.6
165498,0.3
165499,0.1
165500,0.1
165501,0.4
165502,0.0
165503,0.1
165504,0.9
165505,0.9
165506,0.1
165507,0.9
165508,0.2
165509,0.5
165510,0.6
165511,0.2
165512,0.2
165513,0.5
165514,0.6
165515,0.1
165516,0.2
165517,0.3
165518,0.0
165519,0.8
165520,0.5
165521,0.4
165522,0.1
165523,0.2
165524,0.4
165525,0.3
165526,0.8
165527,0.8
165528,0.1
165529,0.3
165530,0.5
165531,0.2
165532,0.8
165533,0.1
165534,0.8
165535,0.1
165536,0.1
165537,0.2
165538,0.4
165539,0.2
165540,0.1
165541,0.3
165542,0.1
165543,0.1
165544,0.1
165545,0.5
